,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
5190,MCO DEN,2017-01-07,22435.66,52.0
5191,MCO DEN,2017-01-08,14115.74,32.0
5192,MCO DEN,2017-01-09,13880.95,55.0
5193,MCO DEN,2017-01-10,13785.48,64.0
5194,MCO DEN,2017-01-11,14091.67,48.0
5195,MCO DEN,2017-01-12,18702.31,83.0
5196,MCO DEN,2017-01-13,10801.24,53.0
5197,MCO DEN,2017-01-14,7719.14,32.0
5198,MCO DEN,2017-01-15,9737.51,41.0
5199,MCO DEN,2017-01-16,9029.13,47.0
5200,MCO DEN,2017-01-17,9248.74150016,54.8781344296
5201,MCO DEN,2017-01-18,9148.86473083,44.5159070483
5202,MCO DEN,2017-01-19,8526.76981365,59.1858891362
5203,MCO DEN,2017-01-20,9615.81718513,49.1471259823
5204,MCO DEN,2017-01-21,10043.623803,31.6114361104
5205,MCO DEN,2017-01-22,9763.93455782,35.7902292023
5206,MCO DEN,2017-01-23,9862.07100965,46.6993248511
5207,MCO DTW,2016-12-14,1749.37,14.0
5208,MCO DTW,2016-12-15,3305.35,17.0
5209,MCO DTW,2016-12-16,2827.81,11.0
5210,MCO DTW,2016-12-17,1793.09,10.0
5211,MCO DTW,2016-12-18,1213.78,7.0
5212,MCO DTW,2016-12-19,2086.97,8.0
5213,MCO DTW,2016-12-20,880.23,9.0
5214,MCO DTW,2016-12-21,1933.28,10.0
5215,MCO DTW,2016-12-22,4128.07,17.0
5216,MCO DTW,2016-12-23,1157.64,5.0
5217,MCO DTW,2016-12-24,987.4,11.0
5218,MCO DTW,2016-12-25,1273.11,7.0
5219,MCO DTW,2016-12-26,1600.79,13.0
5220,MCO DTW,2016-12-27,2674.56,16.0
5221,MCO DTW,2016-12-28,4054.29,19.0
5222,MCO DTW,2016-12-29,2571.18,14.0
5223,MCO DTW,2016-12-30,2869.25,16.0
5224,MCO DTW,2016-12-31,1578.72,9.0
5225,MCO DTW,2017-01-01,1411.29,7.0
5226,MCO DTW,2017-01-02,4957.31,21.0
5227,MCO DTW,2017-01-03,1446.46,11.0
5228,MCO DTW,2017-01-04,1939.54,10.0
5229,MCO DTW,2017-01-05,1187.66,9.0
5230,MCO DTW,2017-01-06,2642.15,22.0
5231,MCO DTW,2017-01-07,3733.92,14.0
5232,MCO DTW,2017-01-08,1876.52,8.0
5233,MCO DTW,2017-01-09,2980.0,18.0
5234,MCO DTW,2017-01-10,2353.36,18.0
5235,MCO DTW,2017-01-11,5417.01,37.0
5236,MCO DTW,2017-01-12,2926.48,23.0
5237,MCO DTW,2017-01-13,3205.5,20.0
5238,MCO DTW,2017-01-14,1620.47,6.0
5239,MCO DTW,2017-01-15,5299.11,16.0
5240,MCO DTW,2017-01-16,2300.64,15.0
5241,MCO DTW,2017-01-17,2835.33993708,15.6334025475
5242,MCO DTW,2017-01-18,2831.63522727,17.9658254657
5243,MCO DTW,2017-01-19,2827.93535811,16.3474061201
5244,MCO DTW,2017-01-20,2824.24032328,15.8130175928
5245,MCO DTW,2017-01-21,2820.55011644,14.2558750764
5246,MCO DTW,2017-01-22,2816.8647313,15.4820000815
5247,MCO DTW,2017-01-23,2813.18416156,15.2284696132
5248,MCO IAD,2016-12-14,1227.01,12.0
5249,MCO IAD,2016-12-15,1065.42,8.0
5250,MCO IAD,2016-12-16,1568.78,9.0
5251,MCO IAD,2016-12-17,1101.78,2.0
5252,MCO IAD,2016-12-18,393.58,5.0
5253,MCO IAD,2016-12-19,248.98,4.0
5254,MCO IAD,2016-12-20,917.17,7.0
5255,MCO IAD,2016-12-21,672.83,7.0
5256,MCO IAD,2016-12-22,917.02,8.0
5257,MCO IAD,2016-12-23,338.67,2.0
5258,MCO IAD,2016-12-24,136.86,3.0
5259,MCO IAD,2016-12-25,364.89,6.0
5260,MCO IAD,2016-12-26,1694.2,8.0
5261,MCO IAD,2016-12-27,1573.51,16.0
5262,MCO IAD,2016-12-28,836.73,8.0
5263,MCO IAD,2016-12-29,1352.03,8.0
5264,MCO IAD,2016-12-30,1597.94,14.0
5265,MCO IAD,2016-12-31,937.02,10.0
5266,MCO IAD,2017-01-01,1352.62,7.0
5267,MCO IAD,2017-01-02,1077.28,11.0
5268,MCO IAD,2017-01-03,2072.79,14.0
5269,MCO IAD,2017-01-04,1388.87,15.0
5270,MCO IAD,2017-01-05,1576.65,12.0
5271,MCO IAD,2017-01-06,1553.71,9.0
5272,MCO IAD,2017-01-07,137.3,1.0
5273,MCO IAD,2017-01-08,69.77,1.0
5274,MCO IAD,2017-01-09,1948.7,10.0
5275,MCO IAD,2017-01-10,3339.84,14.0
5276,MCO IAD,2017-01-11,1773.6,14.0
5277,MCO IAD,2017-01-12,1878.61,11.0
5278,MCO IAD,2017-01-13,517.16,3.0
5279,MCO IAD,2017-01-14,742.95,6.0
5280,MCO IAD,2017-01-15,2147.55,6.0
5281,MCO IAD,2017-01-16,3164.65,13.0
5282,MCO IAD,2017-01-17,3127.39498595,14.0716231066
5283,MCO IAD,2017-01-18,1850.95472815,11.1815284501
5284,MCO IAD,2017-01-19,2124.64186713,9.99955358757
5285,MCO IAD,2017-01-20,1938.01540547,8.80338889541
5286,MCO IAD,2017-01-21,1057.66890663,6.51091076962
5287,MCO IAD,2017-01-22,1410.72684428,6.84841772287
5288,MCO IAD,2017-01-23,2465.38519287,9.84750341037
5289,MCO LAS,2016-12-14,8956.39,24.0
5290,MCO LAS,2016-12-15,9372.13,22.0
5291,MCO LAS,2016-12-16,5124.5,14.0
5292,MCO LAS,2016-12-17,2228.55,8.0
5293,MCO LAS,2016-12-18,5890.61,18.0
5294,MCO LAS,2016-12-19,6425.04,17.0
5295,MCO LAS,2016-12-20,10606.82,34.0
5296,MCO LAS,2016-12-21,5122.24,19.0
5297,MCO LAS,2016-12-22,9030.06,26.0
5298,MCO LAS,2016-12-23,5925.81,19.0
5299,MCO LAS,2016-12-24,3502.75,13.0
5300,MCO LAS,2016-12-25,2771.35,15.0
5301,MCO LAS,2016-12-26,6771.12,27.0
5302,MCO LAS,2016-12-27,10372.65,32.0
5303,MCO LAS,2016-12-28,11614.38,30.0
5304,MCO LAS,2016-12-29,11235.42,35.0
5305,MCO LAS,2016-12-30,10982.25,39.0
5306,MCO LAS,2016-12-31,9048.59,33.0
5307,MCO LAS,2017-01-01,8363.91,30.0
5308,MCO LAS,2017-01-02,6406.52,25.0
5309,MCO LAS,2017-01-03,13436.7,37.0
5310,MCO LAS,2017-01-04,12710.28,41.0
5311,MCO LAS,2017-01-05,15318.11,54.0
5312,MCO LAS,2017-01-06,10193.78,35.0
5313,MCO LAS,2017-01-07,8257.11,23.0
5314,MCO LAS,2017-01-08,7887.96,26.0
5315,MCO LAS,2017-01-09,11030.96,30.0
5316,MCO LAS,2017-01-10,22168.38,44.0
5317,MCO LAS,2017-01-11,8678.05,33.0
5318,MCO LAS,2017-01-12,15991.12,53.0
5319,MCO LAS,2017-01-13,11054.3,45.0
5320,MCO LAS,2017-01-14,9515.31,26.0
5321,MCO LAS,2017-01-15,8740.54,27.0
5322,MCO LAS,2017-01-16,13068.08,41.0
5323,MCO LAS,2017-01-17,20061.4320989,45.1981335315
5324,MCO LAS,2017-01-18,13467.2220272,36.7950337366
5325,MCO LAS,2017-01-19,17961.6454635,48.4621864423
5326,MCO LAS,2017-01-20,13569.9883667,43.79532536
5327,MCO LAS,2017-01-21,11799.5061947,32.7115302897
5328,MCO LAS,2017-01-22,11236.4993786,33.2948879249
5329,MCO LAS,2017-01-23,14351.708764,41.4618948189
5330,MCO LAX,2016-12-14,3858.69,11.0
5331,MCO LAX,2016-12-15,1035.19,5.0
5332,MCO LAX,2016-12-16,3195.83,18.0
5333,MCO LAX,2016-12-17,2179.46,11.0
5334,MCO LAX,2016-12-18,675.72,6.0
5335,MCO LAX,2016-12-19,1731.23,11.0
5336,MCO LAX,2016-12-20,2556.75,15.0
5337,MCO LAX,2016-12-21,2839.74,11.0
5338,MCO LAX,2016-12-22,2728.89,14.0
5339,MCO LAX,2016-12-23,3751.44,10.0
5340,MCO LAX,2016-12-24,1554.12,10.0
5341,MCO LAX,2016-12-25,1137.92,7.0
5342,MCO LAX,2016-12-26,1221.35,6.0
5343,MCO LAX,2016-12-27,6435.0,22.0
5344,MCO LAX,2016-12-28,3986.39,17.0
5345,MCO LAX,2016-12-29,4636.55,21.0
5346,MCO LAX,2016-12-30,3119.32,17.0
5347,MCO LAX,2016-12-31,3197.33,14.0
5348,MCO LAX,2017-01-01,1208.7,7.0
5349,MCO LAX,2017-01-02,4245.58,14.0
5350,MCO LAX,2017-01-03,2358.52,18.0
5351,MCO LAX,2017-01-04,3654.19,19.0
5352,MCO LAX,2017-01-05,3490.5,18.0
5353,MCO LAX,2017-01-06,4270.2,18.0
5354,MCO LAX,2017-01-07,5880.89,12.0
5355,MCO LAX,2017-01-08,1928.88,7.0
5356,MCO LAX,2017-01-09,3278.69,17.0
5357,MCO LAX,2017-01-10,3186.73,17.0
5358,MCO LAX,2017-01-11,4737.71,17.0
5359,MCO LAX,2017-01-12,3188.54,20.0
5360,MCO LAX,2017-01-13,3935.52,22.0
5361,MCO LAX,2017-01-14,1848.74,9.0
5362,MCO LAX,2017-01-15,2491.96,12.0
5363,MCO LAX,2017-01-16,2490.66,14.0
5364,MCO LAX,2017-01-17,4133.90548614,17.1633997372
5365,MCO LAX,2017-01-18,3766.87914268,16.4679645085
5366,MCO LAX,2017-01-19,3960.06291662,18.6760495679
5367,MCO LAX,2017-01-20,3851.72786322,19.7449369652
5368,MCO LAX,2017-01-21,4033.96947711,11.6559952105
5369,MCO LAX,2017-01-22,2177.53110607,13.1162059393
5370,MCO LAX,2017-01-23,3575.6297114,14.9571447149
5371,MCO MCI,2016-12-14,377.68,6.0
5372,MCO MCI,2016-12-15,2618.85,8.0
5373,MCO MCI,2016-12-16,267.27,8.0
5374,MCO MCI,2016-12-17,2471.34,7.0
5375,MCO MCI,2016-12-18,104.79,2.0
5376,MCO MCI,2016-12-19,967.32,9.0
5377,MCO MCI,2016-12-20,799.56,7.0
5378,MCO MCI,2016-12-21,77.2,2.0
5379,MCO MCI,2016-12-22,505.71,7.0
5380,MCO MCI,2016-12-23,364.72,7.0
5381,MCO MCI,2016-12-24,232.41,2.0
5382,MCO MCI,2016-12-25,88.95,2.0
5383,MCO MCI,2016-12-26,746.65,7.0
5384,MCO MCI,2016-12-27,470.72,8.0
5385,MCO MCI,2016-12-28,1395.4,12.0
5386,MCO MCI,2016-12-29,1729.47,8.0
5387,MCO MCI,2016-12-30,772.62,5.0
5388,MCO MCI,2016-12-31,187.73,3.0
5389,MCO MCI,2017-01-01,424.79,4.0
5390,MCO MCI,2017-01-02,342.58,4.0
5391,MCO MCI,2017-01-03,535.12,8.0
5392,MCO MCI,2017-01-04,922.24,7.0
5393,MCO MCI,2017-01-05,710.66,6.0
5394,MCO MCI,2017-01-06,1545.72,9.0
5395,MCO MCI,2017-01-07,304.34,2.0
5396,MCO MCI,2017-01-08,1204.2,8.0
5397,MCO MCI,2017-01-09,498.56,5.0
5398,MCO MCI,2017-01-10,1880.12,5.0
5399,MCO MCI,2017-01-11,824.02,8.0
5400,MCO MCI,2017-01-12,1914.87,13.0
5401,MCO MCI,2017-01-13,1266.73,12.0
5402,MCO MCI,2017-01-14,2165.95,7.0
5403,MCO MCI,2017-01-15,770.57,7.0
5404,MCO MCI,2017-01-16,1099.09,8.0
5405,MCO MCI,2017-01-17,1046.05054026,6.74464243783
5406,MCO MCI,2017-01-18,1110.36552617,5.79941853408
5407,MCO MCI,2017-01-19,1247.24017677,7.89299699594
5408,MCO MCI,2017-01-20,1135.06172654,8.47201629942
5409,MCO MCI,2017-01-21,1102.25964133,5.90922429953
5410,MCO MCI,2017-01-22,1000.16651572,7.13109492575
5411,MCO MCI,2017-01-23,978.265502041,6.93448325249
5412,MCO MKE,2016-12-14,2743.81,12.0
5413,MCO MKE,2016-12-15,1949.99,12.0
5414,MCO MKE,2016-12-16,1271.21,9.0
5415,MCO MKE,2016-12-17,323.7,3.0
5416,MCO MKE,2016-12-18,428.88,4.0
5417,MCO MKE,2016-12-19,2224.89,14.0
5418,MCO MKE,2016-12-20,1223.25,12.0
5419,MCO MKE,2016-12-21,1142.86,13.0
5420,MCO MKE,2016-12-22,1599.18,9.0
5421,MCO MKE,2016-12-23,1180.77,10.0
5422,MCO MKE,2016-12-24,354.32,2.0
5423,MCO MKE,2016-12-25,910.77,6.0
5424,MCO MKE,2016-12-26,1697.0,8.0
5425,MCO MKE,2016-12-27,2624.47,15.0
5426,MCO MKE,2016-12-28,898.12,5.0
5427,MCO MKE,2016-12-29,1596.89,9.0
5428,MCO MKE,2016-12-30,1779.67,11.0
5429,MCO MKE,2016-12-31,1687.55,8.0
5430,MCO MKE,2017-01-01,1185.2,7.0
5431,MCO MKE,2017-01-02,4442.3,16.0
5432,MCO MKE,2017-01-03,1624.22,7.0
5433,MCO MKE,2017-01-04,2596.45,17.0
5434,MCO MKE,2017-01-05,1609.75,11.0
5435,MCO MKE,2017-01-06,902.39,8.0
5436,MCO MKE,2017-01-07,2290.06,13.0
5437,MCO MKE,2017-01-08,1893.62,8.0
5438,MCO MKE,2017-01-09,1685.72,9.0
5439,MCO MKE,2017-01-10,897.33,8.0
5440,MCO MKE,2017-01-11,1151.59,10.0
5441,MCO MKE,2017-01-12,1744.68,12.0
5442,MCO MKE,2017-01-13,3232.37,12.0
5443,MCO MKE,2017-01-14,1037.39,7.0
5444,MCO MKE,2017-01-15,923.32,5.0
5445,MCO MKE,2017-01-16,1640.69,14.0
5446,MCO MKE,2017-01-17,1761.83034957,9.51195338924
5447,MCO MKE,2017-01-18,1651.66787738,11.5193696722
5448,MCO MKE,2017-01-19,1638.81835238,9.54905378709
5449,MCO MKE,2017-01-20,1618.60523419,10.5846814132
5450,MCO MKE,2017-01-21,1660.12389958,6.90477189764
5451,MCO MKE,2017-01-22,1667.81375517,7.92024863403
5452,MCO MKE,2017-01-23,1651.02071362,10.6239560981
5453,MCO MSP,2016-12-14,1191.29,13.0
5454,MCO MSP,2016-12-15,1835.89,11.0
5455,MCO MSP,2016-12-16,1038.68,9.0
5456,MCO MSP,2016-12-17,1939.6,12.0
5457,MCO MSP,2016-12-18,3091.6,19.0
5458,MCO MSP,2016-12-19,2035.79,19.0
5459,MCO MSP,2016-12-20,2284.06,21.0
5460,MCO MSP,2016-12-21,1691.04,18.0
5461,MCO MSP,2016-12-22,1889.65,19.0
5462,MCO MSP,2016-12-23,1767.59,13.0
5463,MCO MSP,2016-12-24,1833.9,4.0
5464,MCO MSP,2016-12-25,2067.41,5.0
5465,MCO MSP,2016-12-26,1711.6,8.0
5466,MCO MSP,2016-12-27,1142.07,15.0
5467,MCO MSP,2016-12-28,2263.85,18.0
5468,MCO MSP,2016-12-29,2684.5,16.0
5469,MCO MSP,2016-12-30,925.31,14.0
5470,MCO MSP,2016-12-31,245.31,4.0
5471,MCO MSP,2017-01-01,762.92,6.0
5472,MCO MSP,2017-01-02,198.11,4.0
5473,MCO MSP,2017-01-03,1774.74,14.0
5474,MCO MSP,2017-01-04,2030.2,21.0
5475,MCO MSP,2017-01-05,2199.81,15.0
5476,MCO MSP,2017-01-06,1785.11,7.0
5477,MCO MSP,2017-01-07,581.55,4.0
5478,MCO MSP,2017-01-08,930.52,6.0
5479,MCO MSP,2017-01-09,1357.2,9.0
5480,MCO MSP,2017-01-10,2354.24,8.0
5481,MCO MSP,2017-01-11,974.37,9.0
5482,MCO MSP,2017-01-12,4587.12,17.0
5483,MCO MSP,2017-01-13,88.37,2.0
5484,MCO MSP,2017-01-14,1932.74,15.0
5485,MCO MSP,2017-01-15,885.07,10.0
5486,MCO MSP,2017-01-16,2298.99,12.0
5487,MCO MSP,2017-01-17,1761.43508896,9.3193401727
5488,MCO MSP,2017-01-18,1415.22461909,8.3664991054
5489,MCO MSP,2017-01-19,2701.8839074,13.7852762075
5490,MCO MSP,2017-01-20,1038.25967141,8.14964760768
5491,MCO MSP,2017-01-21,1838.70892369,15.1279441704
5492,MCO MSP,2017-01-22,1438.78041704,12.3546879067
5493,MCO MSP,2017-01-23,1869.86818931,12.0731114058
5494,MCO MSY,2016-12-14,556.44,5.0
5495,MCO MSY,2016-12-15,1664.74,10.0
5496,MCO MSY,2016-12-16,1928.14,7.0
5497,MCO MSY,2016-12-17,536.87,3.0
5498,MCO MSY,2016-12-18,1321.1,6.0
5499,MCO MSY,2016-12-19,2730.41,15.0
5500,MCO MSY,2016-12-20,1588.36,10.0
5501,MCO MSY,2016-12-21,1484.46,12.0
5502,MCO MSY,2016-12-22,2181.01,10.0
5503,MCO MSY,2016-12-23,1736.08,10.0
5504,MCO MSY,2016-12-24,1007.77,9.0
5505,MCO MSY,2016-12-25,764.1,6.0
5506,MCO MSY,2016-12-26,1055.6,8.0
5507,MCO MSY,2016-12-27,3334.29,13.0
5508,MCO MSY,2016-12-28,1161.85,9.0
5509,MCO MSY,2016-12-29,2135.69,9.0
5510,MCO MSY,2016-12-30,968.51,5.0
5511,MCO MSY,2016-12-31,314.73,5.0
5512,MCO MSY,2017-01-01,1168.43,11.0
5513,MCO MSY,2017-01-02,722.86,5.0
5514,MCO MSY,2017-01-03,2596.2,13.0
5515,MCO MSY,2017-01-04,2530.16,14.0
5516,MCO MSY,2017-01-05,3047.85,15.0
5517,MCO MSY,2017-01-06,2179.25,16.0
5518,MCO MSY,2017-01-07,206.24,2.0
5519,MCO MSY,2017-01-08,1198.23,7.0
5520,MCO MSY,2017-01-09,1825.02,13.0
5521,MCO MSY,2017-01-10,2457.55,14.0
5522,MCO MSY,2017-01-11,2358.67,12.0
5523,MCO MSY,2017-01-12,2573.83,25.0
5524,MCO MSY,2017-01-13,792.37,8.0
5525,MCO MSY,2017-01-14,1308.5,8.0
5526,MCO MSY,2017-01-15,1826.47,7.0
5527,MCO MSY,2017-01-16,2392.36,18.0
5528,MCO MSY,2017-01-17,2037.89972074,12.1548040536
5529,MCO MSY,2017-01-18,1989.48830988,11.4354341182
5530,MCO MSY,2017-01-19,2094.81871251,11.4354341182
5531,MCO MSY,2017-01-20,1222.68134152,11.4354341182
5532,MCO MSY,2017-01-21,1475.35499219,11.4354341182
5533,MCO MSY,2017-01-22,1728.92943556,11.4354341182
5534,MCO MSY,2017-01-23,2005.96365383,11.4354341182
5535,MCO ORD,2016-12-14,4067.46,20.0
5536,MCO ORD,2016-12-15,2547.67,24.0
5537,MCO ORD,2016-12-16,2691.27,11.0
5538,MCO ORD,2016-12-17,758.51,5.0
5539,MCO ORD,2016-12-18,1292.03,10.0
5540,MCO ORD,2016-12-19,2132.06,8.0
5541,MCO ORD,2016-12-20,1178.73,8.0
5542,MCO ORD,2016-12-21,882.33,7.0
5543,MCO ORD,2016-12-22,845.58,8.0
5544,MCO ORD,2016-12-23,2035.5,14.0
5545,MCO ORD,2016-12-24,310.35,4.0
5546,MCO ORD,2016-12-25,544.87,8.0
5547,MCO ORD,2016-12-26,1200.95,10.0
5548,MCO ORD,2016-12-27,632.63,9.0
5549,MCO ORD,2016-12-28,1126.18,8.0
5550,MCO ORD,2016-12-29,1386.81,12.0
5551,MCO ORD,2016-12-30,2132.17,16.0
5552,MCO ORD,2016-12-31,1762.66,10.0
5553,MCO ORD,2017-01-01,1866.85,8.0
5554,MCO ORD,2017-01-02,844.84,10.0
5555,MCO ORD,2017-01-03,2433.3,23.0
5556,MCO ORD,2017-01-04,1586.16,15.0
5557,MCO ORD,2017-01-05,2355.98,17.0
5558,MCO ORD,2017-01-06,3497.76,18.0
5559,MCO ORD,2017-01-07,2284.1,16.0
5560,MCO ORD,2017-01-08,2303.03,9.0
5561,MCO ORD,2017-01-09,1985.57,25.0
5562,MCO ORD,2017-01-10,2021.98,21.0
5563,MCO ORD,2017-01-11,2686.99,26.0
5564,MCO ORD,2017-01-12,2611.84,20.0
5565,MCO ORD,2017-01-13,2360.54,18.0
5566,MCO ORD,2017-01-14,2442.67,18.0
5567,MCO ORD,2017-01-15,749.15,9.0
5568,MCO ORD,2017-01-16,819.38,10.0
5569,MCO ORD,2017-01-17,1263.90220765,11.6084548719
5570,MCO ORD,2017-01-18,710.44268384,12.4434279029
5571,MCO ORD,2017-01-19,1215.22686873,11.0111457185
5572,MCO ORD,2017-01-20,1217.2767696,10.4105304546
5573,MCO ORD,2017-01-21,1114.63446671,10.2282299101
5574,MCO ORD,2017-01-22,480.82735256,8.19145430408
5575,MCO ORD,2017-01-23,657.030119469,8.22555589491
5576,MCO PHL,2016-12-14,10394.41,60.0
5577,MCO PHL,2016-12-15,4948.48,41.0
5578,MCO PHL,2016-12-16,5973.02,39.0
5579,MCO PHL,2016-12-17,2762.58,24.0
5580,MCO PHL,2016-12-18,3133.94,40.0
5581,MCO PHL,2016-12-19,4839.69,50.0
5582,MCO PHL,2016-12-20,6852.96,43.0
5583,MCO PHL,2016-12-21,3887.72,41.0
5584,MCO PHL,2016-12-22,3935.91,38.0
5585,MCO PHL,2016-12-23,4157.22,36.0
5586,MCO PHL,2016-12-24,3259.34,18.0
5587,MCO PHL,2016-12-25,1278.73,16.0
5588,MCO PHL,2016-12-26,4016.64,32.0
5589,MCO PHL,2016-12-27,5445.73,40.0
5590,MCO PHL,2016-12-28,6563.84,42.0
5591,MCO PHL,2016-12-29,4126.43,31.0
5592,MCO PHL,2016-12-30,5632.27,42.0
5593,MCO PHL,2016-12-31,2797.03,23.0
5594,MCO PHL,2017-01-01,3590.36,31.0
5595,MCO PHL,2017-01-02,6161.25,42.0
5596,MCO PHL,2017-01-03,6572.49,46.0
5597,MCO PHL,2017-01-04,5312.15,47.0
5598,MCO PHL,2017-01-05,4806.96,42.0
5599,MCO PHL,2017-01-06,6036.77,59.0
5600,MCO PHL,2017-01-07,5038.21,43.0
5601,MCO PHL,2017-01-08,4827.91,38.0
5602,MCO PHL,2017-01-09,6095.15,58.0
5603,MCO PHL,2017-01-10,2396.28,34.0
5604,MCO PHL,2017-01-11,5363.79,54.0
5605,MCO PHL,2017-01-12,8747.17,55.0
5606,MCO PHL,2017-01-13,6443.99,48.0
5607,MCO PHL,2017-01-14,3757.36,26.0
5608,MCO PHL,2017-01-15,3784.28,21.0
5609,MCO PHL,2017-01-16,1943.31,27.0
5610,MCO PHL,2017-01-17,4551.11768084,27.3913660484
5611,MCO PHL,2017-01-18,4947.19420075,39.0391990528
5612,MCO PHL,2017-01-19,4688.33202249,40.7648051256
5613,MCO PHL,2017-01-20,4912.93893463,45.1550748535
5614,MCO PHL,2017-01-21,4814.54952826,34.1179868407
5615,MCO PHL,2017-01-22,4779.92157226,31.647993518
5616,MCO PHL,2017-01-23,5071.95553365,39.9745250856
5617,MCO PIT,2016-12-14,869.41,5.0
5618,MCO PIT,2016-12-15,1866.83,8.0
5619,MCO PIT,2016-12-16,1704.2,9.0
5620,MCO PIT,2016-12-17,57.68,1.0
5621,MCO PIT,2016-12-18,782.45,3.0
5622,MCO PIT,2016-12-19,557.41,3.0
5623,MCO PIT,2016-12-20,1631.51,6.0
5624,MCO PIT,2016-12-21,584.58,3.0
5625,MCO PIT,2016-12-22,1016.61,7.0
5626,MCO PIT,2016-12-23,1492.48,14.0
5627,MCO PIT,2016-12-24,795.42,3.0
5628,MCO PIT,2016-12-25,748.04,7.0
5629,MCO PIT,2016-12-26,1268.63,11.0
5630,MCO PIT,2016-12-27,321.62,3.0
5631,MCO PIT,2016-12-28,342.1,3.0
5632,MCO PIT,2016-12-29,168.18,3.0
5633,MCO PIT,2016-12-30,1218.66,7.0
5634,MCO PIT,2016-12-31,154.32,3.0
5635,MCO PIT,2017-01-01,819.48,7.0
5636,MCO PIT,2017-01-02,832.68,8.0
5637,MCO PIT,2017-01-03,1374.23,7.0
5638,MCO PIT,2017-01-04,682.84,8.0
5639,MCO PIT,2017-01-05,1862.53,13.0
5640,MCO PIT,2017-01-06,2486.21,12.0
5641,MCO PIT,2017-01-07,659.66,3.0
5642,MCO PIT,2017-01-08,885.09,6.0
5643,MCO PIT,2017-01-09,1768.1,6.0
5644,MCO PIT,2017-01-10,3721.27,11.0
5645,MCO PIT,2017-01-11,1571.93,12.0
5646,MCO PIT,2017-01-12,1009.25,6.0
5647,MCO PIT,2017-01-13,1083.01,8.0
5648,MCO PIT,2017-01-14,745.03,5.0
5649,MCO PIT,2017-01-15,2004.71,6.0
5650,MCO PIT,2017-01-16,941.83,5.0
5651,MCO PIT,2017-01-17,1603.07461345,7.16199230111
5652,MCO PIT,2017-01-18,1298.46731094,8.48174163417
5653,MCO PIT,2017-01-19,1436.824158,8.4629562676
5654,MCO PIT,2017-01-20,1562.56961326,8.68175274063
5655,MCO PIT,2017-01-21,1176.7063157,5.00613675523
5656,MCO PIT,2017-01-22,1403.16171263,6.2313420837
5657,MCO PIT,2017-01-23,1409.64981176,5.96254283405
5658,MCO RDU,2016-12-14,840.86,8.0
5659,MCO RDU,2016-12-15,127.87,4.0
5660,MCO RDU,2016-12-16,477.6,4.0
5661,MCO RDU,2016-12-17,607.26,5.0
5662,MCO RDU,2016-12-18,1307.49,8.0
5663,MCO RDU,2016-12-19,935.48,10.0
5664,MCO RDU,2016-12-20,460.11,5.0
5665,MCO RDU,2016-12-21,304.0,3.0
5666,MCO RDU,2016-12-22,673.38,8.0
5667,MCO RDU,2016-12-23,880.26,5.0
5668,MCO RDU,2016-12-24,658.0,2.0
5669,MCO RDU,2016-12-25,691.83,4.0
5670,MCO RDU,2016-12-26,386.78,6.0
5671,MCO RDU,2016-12-27,1368.35,9.0
5672,MCO RDU,2016-12-28,1083.62,6.0
5673,MCO RDU,2016-12-29,1121.24,10.0
5674,MCO RDU,2016-12-30,629.46,6.0
5675,MCO RDU,2016-12-31,719.11,7.0
5676,MCO RDU,2017-01-01,576.74,8.0
5677,MCO RDU,2017-01-02,1401.47,7.0
5678,MCO RDU,2017-01-03,1342.81,9.0
5679,MCO RDU,2017-01-04,967.53,14.0
5680,MCO RDU,2017-01-05,1500.47,10.0
5681,MCO RDU,2017-01-06,876.27,10.0
5682,MCO RDU,2017-01-07,583.04,7.0
5683,MCO RDU,2017-01-08,947.17,8.0
5684,MCO RDU,2017-01-09,450.96,2.0
5685,MCO RDU,2017-01-10,90.23,3.0
5686,MCO RDU,2017-01-11,175.6,3.0
5687,MCO RDU,2017-01-12,489.08,7.0
5688,MCO RDU,2017-01-13,505.85,5.0
5689,MCO RDU,2017-01-14,278.91,3.0
5690,MCO RDU,2017-01-15,220.02,3.0
5691,MCO RDU,2017-01-16,824.25,7.0
5692,MCO RDU,2017-01-17,862.212139728,6.49897209852
5693,MCO RDU,2017-01-18,842.971592816,6.06829185061
5694,MCO RDU,2017-01-19,679.498750259,5.25427361414
5695,MCO RDU,2017-01-20,761.283284938,5.62062047969
5696,MCO RDU,2017-01-21,853.764539831,5.98707785989
5697,MCO RDU,2017-01-22,814.12904038,5.96022725878
5698,MCO RDU,2017-01-23,748.279251978,5.14665018224
5699,MCO SAN,2016-12-14,5349.94,19.0
5700,MCO SAN,2016-12-15,3781.08,12.0
5701,MCO SAN,2016-12-16,2962.11,14.0
5702,MCO SAN,2016-12-17,3845.36,10.0
5703,MCO SAN,2016-12-18,2924.74,12.0
5704,MCO SAN,2016-12-19,3476.26,14.0
5705,MCO SAN,2016-12-20,6347.15,27.0
5706,MCO SAN,2016-12-21,2851.04,16.0
5707,MCO SAN,2016-12-22,1375.05,10.0
5708,MCO SAN,2016-12-23,2509.16,11.0
5709,MCO SAN,2016-12-24,563.92,7.0
5710,MCO SAN,2016-12-25,1836.99,4.0
5711,MCO SAN,2016-12-26,1970.93,12.0
5712,MCO SAN,2016-12-27,2986.5,14.0
5713,MCO SAN,2016-12-28,3805.35,16.0
